join_s,sch_s,sch_r,adv_r,data_s,dist_ch_to_bs,dist_to_ch,expaned_energy,rank,send_code,who_ch,is_target
0,0,0,28,0,54.93262,0.0,0.21797,0,0,701016,3
0,0,0,22,0,159.31297,0.0,0.21747,0,0,801009,3
0,0,0,23,0,165.46205,0.0,0.2456,0,0,801034,3
0,0,0,18,0,201.93494,0.0,0.28771,0,0,801054,3
0,0,0,28,0,54.93262,0.0,0.21753,0,0,801016,3
0,0,0,22,0,159.31297,0.0,0.21747,0,0,801009,3
0,0,0,23,0,165.46205,0.0,0.2456,0,0,801034,3
0,0,0,18,0,201.93494,0.0,0.28771,0,0,801054,3
0,0,0,28,0,123.96292,0.0,0.23228,0,0,801063,3
0,0,0,28,0,102.66424,0.0,0.2018,0,0,801096,3
0,0,0,28,0,88.47785,0.0,0.21995,0,0,801088,3
0,0,0,28,0,136.03878,0.0,0.21795,0,0,801073,3
0,0,0,21,0,93.93772,0.0,0.22077,0,0,801069,3
0,0,0,28,0,123.96292,0.0,0.23228,0,0,801063,3
0,0,0,28,0,181.31284,0.0,0.24796,0,0,801001,3
0,0,0,28,0,102.66424,0.0,0.2018,0,0,801096,3
0,0,0,21,0,93.93772,0.0,0.22077,0,0,801069,3
0,0,0,28,0,201.93494,0.0,0.64631,0,0,305054,3
0,0,0,28,0,136.03878,0.0,0.63901,0,0,305073,3
0,0,0,13,0,54.93262,0.0,0.64067,0,0,401016,3
0,0,0,28,0,134.94822,0.0,0.64139,0,0,401005,3
0,0,0,28,0,181.31284,0.0,0.67102,0,0,401001,3
0,0,0,28,0,159.31297,0.0,0.64147,0,0,401009,3
0,0,0,24,0,102.66424,0.0,0.58128,0,0,305096,3
0,0,0,28,0,181.31284,0.0,0.24796,0,0,801001,3
0,0,0,28,0,54.93262,0.0,0.21753,0,0,801016,3
0,0,0,28,0,136.03878,0.0,0.21795,0,0,801073,3
0,0,0,28,0,88.47785,0.0,0.21995,0,0,801088,3
0,0,0,28,0,130.08535,0.0,0.63761,0,0,401000,3
0,0,0,28,0,106.67446,0.0,0.64815,0,0,401051,3
0,0,0,28,0,176.40744,0.0,0.68357,0,0,401031,3
0,0,0,28,0,100.60849,0.0,0.64668,0,0,401046,3
0,0,0,28,0,94.18194,0.0,0.64511,0,0,401045,3
0,0,0,28,0,125.33277,0.0,0.63345,0,0,401044,3
0,0,0,28,0,150.82997,0.0,0.65253,0,0,401043,3
0,0,0,28,0,95.16531,0.0,0.64509,0,0,401039,3
0,0,0,28,0,126.71753,0.0,0.63464,0,0,401028,3
0,0,0,28,0,95.16531,0.0,1.29972,0,0,210039,3
0,1,0,9,0,134.94822,0.0,2.43462,0,0,210005,3
0,0,0,28,0,100.60849,0.0,2.92974,0,0,210046,3
0,0,0,21,0,130.08535,0.0,1.31834,0,0,210000,3
0,0,0,28,0,181.31284,0.0,2.80084,0,0,210001,3
0,0,0,28,0,143.4233,0.0,2.99024,0,0,210032,3
0,0,0,28,0,94.10864,0.0,2.92224,0,0,210076,3
0,0,0,28,0,139.28578,0.0,1.27517,0,0,210077,3
0,0,0,28,0,201.93494,0.0,0.64667,0,0,401054,3
0,1,0,18,0,99.75512,0.0,2.40657,0,0,210095,3
0,0,0,15,0,129.4039,0.0,0.63594,0,0,401056,3
0,0,1,27,0,123.1019,0.0,3.1343,0,0,210023,3
0,0,0,28,0,134.29469,0.0,0.61758,0,0,401061,3
0,0,1,27,0,94.18194,0.0,1.78176,0,0,210045,3
0,0,1,27,0,155.41802,0.0,3.04002,0,0,210053,3
0,0,1,27,0,126.74493,0.0,1.56825,0,0,210098,3
0,0,1,27,0,125.33277,0.0,3.12563,0,0,210044,3
0,0,1,27,0,78.91449,0.0,3.01466,0,0,210022,3
0,0,0,28,0,167.18329,0.0,1.3041,0,0,210078,3
0,0,1,27,0,102.3431,0.0,3.12923,0,0,210027,3
0,0,0,28,0,134.94822,0.0,0.64143,0,0,401005,3
0,0,0,28,0,145.47059,0.0,0.64726,0,0,401058,3
0,0,0,28,0,102.66424,0.0,0.58245,0,0,401096,3
0,0,0,28,0,137.17427,0.0,0.64073,0,0,401089,3
0,0,0,28,0,82.55927,0.0,0.64294,0,0,401083,3
0,0,0,28,0,122.27536,0.0,0.63185,0,0,401079,3
0,0,0,28,0,135.58222,0.0,0.63949,0,0,401075,3
0,0,0,28,0,136.03878,0.0,0.64136,0,0,401073,3
0,0,0,28,0,119.42132,0.0,0.65335,0,0,401071,3
0,0,0,28,0,144.22579,0.0,0.62574,0,0,401065,3
0,0,0,28,0,124.97387,0.0,0.633,0,0,401064,3
0,0,0,28,0,99.75512,0.0,0.6465,0,0,401095,3
0,0,0,28,0,122.27536,0.0,0.97591,0,0,210079,3
0,0,0,28,0,83.52531,0.0,0.98455,0,0,210018,3
0,0,0,28,0,82.55927,0.0,1.29395,0,0,210083,3
0,0,0,28,0,145.34528,0.0,0.99,0,0,210052,3
0,0,0,28,0,79.19069,0.0,0.98353,0,0,210040,3
0,0,0,28,0,150.82997,0.0,3.07224,0,0,210043,3
0,0,0,28,0,125.33277,0.0,0.97674,0,0,210044,3
0,0,0,18,0,94.18194,0.0,0.9963,0,0,210045,3
0,0,0,28,0,142.88258,0.0,1.32726,0,0,210048,3
0,0,0,28,0,106.67446,0.0,1.30922,0,0,210051,3
0,0,0,28,0,155.41802,0.0,1.31909,0,0,210053,3
0,0,0,28,0,93.93772,0.0,0.98575,0,0,210069,3
0,0,0,28,0,201.93494,0.0,1.0298,0,0,210054,3
0,0,0,28,0,162.13718,0.0,2.91884,0,0,210055,3
0,0,0,28,0,129.4039,0.0,1.32005,0,0,210056,3
0,0,0,28,0,145.47059,0.0,0.98951,0,0,210058,3
0,0,0,28,0,134.29469,0.0,3.03286,0,0,210061,3
0,0,0,28,0,124.97387,0.0,0.97656,0,0,210064,3
0,0,0,28,0,144.22579,0.0,0.97002,0,0,210065,3
0,1,0,27,0,142.10787,0.0,2.35332,0,0,203054,3
0,0,0,28,0,119.42132,0.0,1.33384,0,0,210071,3
0,0,0,28,0,134.94822,0.0,2.82511,0,0,210005,3
0,0,0,28,0,101.04838,0.0,3.07369,0,0,210006,3
0,0,0,28,0,112.46476,0.0,3.07521,0,0,210011,3
0,0,0,28,0,87.94208,0.0,1.29322,0,0,210087,3
0,0,0,28,0,88.47785,0.0,0.98532,0,0,210088,3
0,0,0,28,0,137.17427,0.0,1.3249,0,0,210089,3
0,0,0,28,0,90.21581,0.0,1.29583,0,0,210090,3
0,0,0,28,0,99.75512,0.0,0.99918,0,0,210095,3
0,0,0,28,0,102.66424,0.0,1.06146,0,0,210096,3
0,0,0,28,0,135.58222,0.0,3.06089,0,0,210075,3
0,0,0,28,0,136.03878,0.0,1.02094,0,0,210073,3
0,0,0,28,0,159.14608,0.0,0.98306,0,0,210081,3
0,0,0,28,0,159.31297,0.0,2.97454,0,0,210009,3
0,0,0,28,0,54.93262,0.0,1.24738,0,0,210016,3
0,0,0,28,0,131.27562,0.0,0.63663,0,0,401020,3
0,0,0,28,0,131.27562,0.0,3.05866,0,0,210020,3
0,0,0,28,0,78.91449,0.0,0.99376,0,0,210022,3
0,0,0,28,0,123.1019,0.0,1.27738,0,0,210023,3
0,0,0,25,0,102.3431,0.0,0.98739,0,0,210027,3
0,0,0,28,0,126.71753,0.0,1.31844,0,0,210028,3
0,0,0,28,0,176.40744,0.0,2.86662,0,0,210031,3
0,0,0,28,0,126.28009,0.0,0.97805,0,0,210015,3
0,0,0,28,0,83.52531,0.0,0.6429,0,0,401018,3
